filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162935.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162936.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162936_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162937.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162938.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162939.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162943.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162943_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162944.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162944_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162944_2.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162945.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162945_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162945_2.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162946.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162946_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162946_2.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162947.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162947_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162950.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162950_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162950_2.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162951.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162951_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162952.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162952_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162953.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162953_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162954.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162954_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162955.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162955_1.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162956.jpg,Apple,0,Apple_S012
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163009.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163010.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163011.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163012.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163012_1.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163012_2.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163016.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163017.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_163018.jpg,Apple,0,Apple_S013
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_165943.jpg,Apple,0,Apple_S014
