filepath,label,label_idx,session_id
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161527.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161528.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161528_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161528_2.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161529.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161529_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161530.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161530_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161530_2.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161531.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161531_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161531_2.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161532.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161532_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161533.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161533_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161533_2.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161541.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161541_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161542.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161542_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161543.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161543_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161544.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161544_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161544_2.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161545.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161545_1.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161546.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161547.jpg,Apple,0,Apple_S002
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161816.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161817.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161820.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161821.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161824.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161825.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161826.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161826_1.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161828.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161829.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161830.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_161831.jpg,Apple,0,Apple_S003
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162036.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162036_1.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162037.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162038.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162039.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162040.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162041.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162042.jpg,Apple,0,Apple_S004
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162435.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162435_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162435_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162436.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162436_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162436_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162436_3.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162437.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162437_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162438.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162438_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162438_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162439.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162439_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162440.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162440_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162440_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162441.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162441_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162441_2.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162442.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162442_1.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162443.jpg,Apple,0,Apple_S008
E:\Semester 8\EC8020\Task 4\Project\dataset\Apple\IMG_20240710_162443_1.jpg,Apple,0,Apple_S008
